,id,yhat
9792,1237202248,0.06274722027507536
9793,1151226532,0.09536843480294273
9794,1136320295,0.06291072824345355
9795,1151149563,0.06221563645805916
9796,1237247642,0.0840609614954535
9797,1239198787,0.09537044825459481
9798,1143850457,0.06544079062096135
9799,1140527125,0.06071602800834743
9800,1151699194,0.12003391950552239
9801,1151616091,0.0923268578790172
9802,1143858692,0.06893905083762969
9803,1151647729,0.08089992099252684
9804,1147043503,0.08452436537762954
9805,1151266096,0.12530772115549668
9806,1237681530,0.14511336899529975
9807,1151586554,0.0855328877973501
9808,1237800639,0.06294379680822465
9809,1239195397,0.0646283123088292
9810,1151557296,0.06808714365440519
9811,1149637996,0.0719142517720116
9812,1143652531,0.05673033725572115
9813,1145277886,0.08265684156168472
9814,1125132504,0.062218598559318924
9815,1151674062,0.09216554466021501
9816,1151675876,0.08581739087796422
9817,1138333807,0.06610996255156205
9818,1434963530,0.061919647299626956
9819,1151502389,0.08133386060805892
9820,1143952456,0.08743976349970825
9821,1238752078,0.06644508386058356
9822,1148840362,0.06613773172180269
9823,1151512479,0.06371462573203981
9824,1238532009,0.07320737498735123
9825,1141061011,0.10083055833666295
9826,1291455113,0.0990399562013831
9827,1269982285,0.09396172539391115
9828,1125001289,0.06541837087993778
9829,1291314508,0.09241114538500322
9830,1151103223,0.06339238766181654
9831,1237264189,0.10398831874720724
9832,1151162434,0.0649031690999221
9833,1140724116,0.05987100453032854
9834,1151162435,0.07013146835140815
9835,1151099688,0.07454934441056796
9836,1238471186,0.057062190365284406
9837,1151417577,0.07982161003023926
9838,1237363827,0.1640604530900416
9839,1143982926,0.08946857386493945
9840,1141399993,0.11979469508268381
9841,1237519180,0.1113260730696067
9842,1151375574,0.0601099533069845
9843,1143280518,0.059829724194834344
9844,1140873587,0.10249200558968674
9845,1238559307,0.0569146774112033
9846,1145936689,0.08172325026085829
9847,1239306144,0.04941187649026325
9848,1151327277,0.06609185344579768
9849,1238482313,0.06136599662681007
9850,1151223868,0.11762734177574426
9851,1125074807,0.060019022882267355
9852,1143846150,0.0650121961036187
9853,1151213125,0.11409532848004497
9854,1139260057,0.07888813950270798
9855,1239220563,0.06838381357040663
9856,1400717272,0.052751846434782396
9857,1143710428,0.10498973655985738
9858,1269951652,0.06386917442098197
9859,1143014279,0.058159513253060804
9860,1151474348,0.06498308427744051
9861,1151636788,0.04137032881801951
9862,1141061676,0.05438340898118003
9863,1151412052,0.07459132226530558
9864,1151215268,0.0762041569106194
9865,1238683557,0.057293431800597115
9866,1142618949,0.06265829094288032
9867,1238538660,0.07886633065652125
9868,1151678716,0.05086541343823199
9869,1142882548,0.08227501981753313
9870,1151538473,0.05904966114662245
9871,1142425578,0.09840665970583834
9872,1240610933,0.06757770598499396
9873,1142641942,0.10157948367089084
9874,1313772584,0.21788776986500558
9875,1125076922,0.062376579600760346
9876,1151121852,0.12174410967277748
9877,1400724651,0.3834731428715021
9878,1237192105,0.12121298728285151
9879,1143934423,0.06531989280161274
9880,1238399535,0.05603761932888347
9881,1238629212,0.08647567039513639
9882,1151626702,0.06744075412528772
9883,1142896008,0.05357735069141554
9884,1151472792,0.1259891514107615
9885,1147924974,0.06149185876540267
9886,1151389236,0.08900194284702055
9887,1151698853,0.07397399790047811
9888,1151224550,0.06429585896674749
9889,1151140617,0.09290148947266139
9890,1238762840,0.08409321388699623
9891,1238531371,0.05145304381616026
9892,1239193331,0.0694396066400439
9893,1144413427,0.06755768631939012
9894,1136510516,0.08694626945888707
9895,1238689300,0.06461128757895096
9896,1143716599,0.06270278887020994
9897,1151160409,0.0549191114203014
9898,1434978239,0.11406998166719667
9899,1238520663,0.07404256515113335
9900,1434967461,0.052764123983469295
9901,1151113365,0.07116254312882918
9902,1143852891,0.1370901605123204
9903,1142741927,0.11724735811915038
9904,1151344913,0.06525743055024484
9905,1269973856,0.1162741269240242
9906,1238694495,0.0455289317535552
9907,1238284779,0.09181152877245395
9908,1151154630,0.049116846710549784
9909,1151421156,0.09373031919201764
9910,1143585658,0.06585850770163044
9911,1151523236,0.08018912589769059
9912,1138100988,0.05127666715495696
9913,1151636532,0.059189797531014526
9914,1151345224,0.17179142788378254
9915,1151388243,0.057467280418433304
9916,1400730268,0.12180918099130925
9917,1146826704,0.05791107424505549
9918,1151292744,0.06297137214785324
9919,1143830869,0.08443303521321223
9920,1143630304,0.05423168641205665
9921,1151462440,0.08657421328312591
9922,1151604405,0.05488041924612584
9923,1149880343,0.05444278416961596
9924,1434934672,0.06588202180215114
9925,1151716889,0.04752820908500108
9926,1151675043,0.09220626902044321
9927,1143838249,0.05453278056610005
9928,1142525267,0.07176562802928715
9929,1143637641,0.07955226472058531
9930,1140816192,0.1521347073111266
9931,1240633010,0.04772356051629438
9932,1124988054,0.1557775545349648
9933,1143932173,0.06603611413160611
9934,1145528640,0.15655398059575934
9935,1145207747,0.06515543946779007
9936,1238389144,0.05568200181088179
9937,1137740221,0.10426109426324982
9938,1140891715,0.11292731489207092
9939,1151140607,0.06272475448708252
9940,1151667436,0.07993972444928135
9941,1141932887,0.08682289834249285
9942,1143637924,0.07260347654776507
9943,1313767636,0.09039977698473717
9944,1400720364,0.11224115407368868
9945,1143596044,0.08494124063007695
9946,1237267577,0.05014938527098101
9947,1141989833,0.08813376191972244
9948,1151501123,0.06807243839323415
9949,1239252345,0.08567936932710164
9950,1237337361,0.25725706292023776
9951,1151562287,0.07269962260685366
9952,1238479122,0.07551479729411964
9953,1269986413,0.09731377540997804
9954,1151109702,0.07578526066262396
9955,1400727191,0.13398357162922847
9956,1238504825,0.06772389772828355
9957,1238377359,0.0959920044932509
9958,1143895165,0.06931869360129614
9959,1151612184,0.08708573210832606
9960,1149388462,0.07480110396523337
9961,1151133872,0.07374552070963823
9962,1151104736,0.08107110770201428
9963,1140797363,0.06216966910257041
9964,1140814469,0.05400812008322403
9965,1142061283,0.06650546437366606
9966,1151641730,0.06487391410924317
9967,1143711440,0.04640960450191873
9968,1237674462,0.11226409822469838
9969,1151239792,0.07275484380666859
9970,1125134352,0.09877778610729908
9971,1143799168,0.08584253783208394
9972,1237414473,0.06221666535618458
9973,1151622931,0.06356797089254977
9974,1142779304,0.11512539402450857
9975,1125059821,0.057206714601109064
9976,1142433047,0.0712381738171771
9977,1142005804,0.059495013273924646
9978,1149753565,0.06380894869739574
9979,1143816846,0.07921046598592466
9980,1136691571,0.06384563127717229
9981,1237752668,0.06399148432961682
9982,1151317620,0.06097297542684826
9983,1240526463,0.07639996754767217
9984,1400727387,0.06543479088470416
9985,1125068278,0.061081157550365285
9986,1151105062,0.09636913999923734
9987,1239241080,0.06847993118435007
9988,1147189922,0.08592296181828936
9989,1143564930,0.054460743655229064
9990,1151707888,0.06712190851956602
9991,1136311814,0.10200173942431806
9992,1143153637,0.04640449798607559
9993,1313763752,0.09976706679120176
9994,1151311680,0.06419085169972116
9995,1269975607,0.07806834054112485
9996,1142837912,0.05525837282084586
9997,1141134824,0.09615276456138665
9998,1237193268,0.0499373552939813
9999,1147284010,0.0605484244595345
10000,1143759541,0.0881451086282858
10001,1238637776,0.11068269397080623
10002,1222380891,0.07268762472675579
10003,1137540753,0.08410114213110452
10004,1140757570,0.07326857254321029
10005,1125005499,0.09377275444933081
10006,1145620484,0.08682410456918006
10007,1136686966,0.07446995237769986
10008,1151113325,0.0693219486504147
10009,1239312823,0.061924512510917795
10010,1144260712,0.08801395071567886
10011,1238645407,0.060001707762344106
10012,1436026857,0.13842035668814648
10013,1149914254,0.1296150404206765
10014,1140857475,0.06835649846556567
10015,1151707256,0.06327494699214233
10016,1237686751,0.10830552545396055
10017,1291384325,0.07608129374888799
10018,1238640128,0.05084026987144461
10019,1137102830,0.056656650048139745
10020,1151515058,0.04255551710034192
10021,1323675680,0.19358490866262476
10022,1239258546,0.05631247266912422
10023,1151215816,0.07144992674769994
10024,1238727588,0.0831373398928451
10025,1125021077,0.06274570537809109
10026,1323537761,0.07512439859854972
10027,1151507961,0.056038448412595226
10028,1237816111,0.1443393526943213
10029,1143901266,0.08642195454053328
10030,1240451819,0.1336219179682824
10031,1143864679,0.062144055395424766
10032,1138205092,0.09489398962598765
10033,1151751028,0.058644293719659825
10034,1143922146,0.06366080666124832
10035,1313762845,0.07204274047500009
10036,1143850096,0.11200048011340841
10037,1237687172,0.050366671793280166
10038,1143633914,0.0748608435773677
10039,1143194076,0.04856647348579124
10040,1143700252,0.08512222804555336
10041,1125073851,0.052426337286466985
10042,1136419131,0.10303167660708981
10043,1237227130,0.07342136303331655
10044,1238491898,0.03836885136865677
10045,1238578089,0.12042135225502708
10046,1143902877,0.1042363333854083
10047,1143890104,0.06945369011015254
10048,1313809948,0.05867666656368425
10049,1237466027,0.08098732218571075
10050,1146137176,0.059207961012486675
10051,1237188075,0.04782994723602276
10052,1125010307,0.06265956405963642
10053,1269954093,0.06723082315261375
10054,1143834728,0.06246231126496876
10055,1143666656,0.09328939846657484
10056,1137793169,0.06548900614652214
10057,1222278208,0.07030406252879078
10058,1151562632,0.10291862088549589
10059,1237471685,0.07221998872147842
10060,1238733340,0.07519274785019442
10061,1143457220,0.10125768440099997
10062,1240529291,0.06068663030262185
10063,1143590561,0.12759437903530527
10064,1237476785,0.055071454532812855
10065,1237733334,0.04983479662063205
10066,1151478451,0.17076595735621877
10067,1291369365,0.06082810591107317
10068,1237301558,0.04767434184118776
10069,1151391902,0.061942634852376915
10070,1140866813,0.1417794970676999
10071,1125002164,0.08124517034230891
10072,1143633255,0.076923983005378
10073,1313762743,0.07282797828798944
10074,1238531383,0.07055722350864621
10075,1140922657,0.09012373306324062
10076,1125085399,0.06366855554697999
10077,1222365286,0.11185933804075011
10078,1138219761,0.1471328942336821
10079,1142014012,0.07283387266322267
10080,1237165400,0.07663560066721185
10081,1222362892,0.11442277700311715
10082,1136566458,0.05878473420318786
10083,1222380523,0.12760163035508854
10084,1143857291,0.11930056601680396
10085,1238458119,0.06634945020642029
10086,1147442151,0.06329386578420586
10087,1125039116,0.061475124597508486
10088,1239412843,0.06531865803069657
10089,1151730867,0.07259524937275165
10090,1237720367,0.10742433705708353
10091,1238620846,0.06529918809117907
10092,1125141452,0.05722863916467543
10093,1143899505,0.11118132203375279
10094,1143162641,0.054785002640310144
10095,1238475929,0.0658301120470138
10096,1125021248,0.0497254618453739
10097,1151143366,0.07801028638611394
10098,1151625380,0.053039906096734674
10099,1239208859,0.08807407394968837
10100,1139223026,0.07952716577183157
10101,1146030691,0.11959168927366341
10102,1136266832,0.08640985913383359
10103,1238465463,0.058242442915716994
10104,1238728031,0.09063100659133169
10105,1151528060,0.06953188518119267
10106,1237293040,0.08695789427669708
10107,1151530460,0.08768472560033855
10108,1151240713,0.054460181493001
10109,1151140035,0.07292598876575884
10110,1269981804,0.05007705770160021
10111,1151509560,0.08106274792478256
10112,1434976534,0.09709193804155536
10113,1140501579,0.052395171714333034
10114,1144520925,0.11909427679673837
10115,1142986375,0.07501061850599786
10116,1125016358,0.12190199509071356
10117,1151636035,0.08026490453987346
10118,1237672759,0.06732355141524202
10119,1143076738,0.1177762919816792
10120,1143709663,0.06604852206457165
10121,1436030652,0.06719190893461847
10122,1140792485,0.10035116514393196
10123,1222376285,0.05471815898914478
10124,1125019918,0.06983184159075247
10125,1151174912,0.06722137146353956
10126,1143730168,0.059146122004676505
10127,1238643793,0.08229294867214823
10128,1144537600,0.05064681563980339
10129,1140848180,0.0607846382993459
10130,1140817411,0.11767267730486793
10131,1151106110,0.12265054187062648
10132,1137040568,0.07897629087176761
10133,1150001807,0.11415502639079397
10134,1238382965,0.09177967408989195
10135,1143761464,0.08074928692479169
10136,1435595589,0.09479011245131602
10137,1269970484,0.06858472672331967
10138,1143862201,0.08456977489313057
10139,1237292317,0.07223147650171781
10140,1143632420,0.13180055125478857
10141,1151330208,0.14598639080941317
10142,1151692240,0.05701506512181032
10143,1142366908,0.1106038611889262
10144,1238300957,0.0705305887432132
10145,1143740250,0.09583111408737416
10146,1238364449,0.07539085144910783
10147,1151688833,0.0553061440925487
10148,1151720399,0.0499361266051084
10149,1143802257,0.12958617403707665
10150,1143808381,0.10003859328149177
10151,1140827320,0.06881048961065718
10152,1238478561,0.08835943698982186
10153,1151640675,0.12305326602192071
10154,1151664335,0.08211610850445497
10155,1125074447,0.07181922852827609
10156,1147566641,0.05567256247669011
10157,1137734457,0.05672054650701011
10158,1151567454,0.07741134144861413
10159,1151444609,0.050188547281060376
10160,1151724978,0.07611525171675164
10161,1434909560,0.056045476899155316
10162,1143976702,0.0718837279894568
10163,1125083034,0.05687380750578239
10164,1239205413,0.06297243054935833
10165,1151378069,0.10554181399550094
10166,1141842652,0.06234335783189168
10167,1149737809,0.09214116905036736
10168,1140803195,0.05922674668326304
10169,1144597563,0.12922865506243758
10170,1237332074,0.07094975319417628
10171,1143956291,0.0746120139313387
10172,1146258434,0.08922325121614663
10173,1143803564,0.0613486289099092
10174,1238681061,0.062491543761055986
10175,1237213506,0.1258523720951885
10176,1143568036,0.05700531399553196
10177,1151154566,0.07296855262220019
10178,1140739652,0.0901248241358515
10179,1143956023,0.08545563077161482
10180,1137007804,0.06386219798985088
10181,1142637785,0.06382786941117015
10182,1124981627,0.10314579522625236
10183,1148100340,0.06016971297811613
10184,1151100264,0.055858235819192414
10185,1125041927,0.07318668991742194
10186,1143762587,0.05834398891665493
10187,1143611784,0.06663675237280897
10188,1239302505,0.07507346691857172
10189,1223268927,0.08194613670180498
10190,1237493928,0.14305001477811244
10191,1239299184,0.07122879320473192
10192,1143957096,0.06508201588875102
10193,1151422674,0.07660046238399844
10194,1140746823,0.1293429968249649
10195,1143733687,0.06549995920888146
10196,1140781138,0.056148878683073375
10197,1125033499,0.07180043828920835
10198,1237213409,0.08175438633279344
10199,1146099961,0.11366290915665837
10200,1125031651,0.06521712684249005
10201,1237169997,0.07149569418398909
10202,1135919999,0.31469392015071934
10203,1143802087,0.07285282882635649
10204,1141193292,0.07441630271003905
10205,1143848707,0.07584753195029649
10206,1151143335,0.12017190089884809
10207,1151336211,0.06541496237859393
10208,1237168115,0.05645040485029969
10209,1269992694,0.06992254680754495
10210,1269975603,0.12878890881945226
10211,1151687292,0.10564129936371194
10212,1323678577,0.09214800333590764
10213,1239294251,0.07011637540564475
10214,1239192968,0.09659499012969311
10215,1151111697,0.0611440220581905
10216,1434955931,0.06594650694825531
10217,1238577401,0.0635817864687182
10218,1237607897,0.08625334990979705
10219,1151517701,0.04766393631112335
10220,1143705912,0.05137204541461626
10221,1141055379,0.05697809175165548
10222,1151102828,0.05666712046563044
10223,1238432755,0.17482875179514185
10224,1140785908,0.07249568537743205
10225,1238424496,0.054063217421774126
10226,1138232145,0.05441295925514473
10227,1141351748,0.06192126051654137
10228,1142550767,0.07680004859930431
10229,1142485864,0.06664126702839507
10230,1238607569,0.053084801588159584
10231,1140755538,0.11040034935561763
10232,1151253987,0.06858829065456148
10233,1291403883,0.11506564963787559
10234,1151621662,0.11668824556135025
10235,1151402455,0.06832136046439101
10236,1237486098,0.08040066132970261
10237,1151355165,0.053668630798684586
10238,1143194248,0.09323120942208711
10239,1238303039,0.08674627282398184
10240,1146256721,0.0769389050982366
10241,1238791438,0.0663143829463536
10242,1143848856,0.08682371142604572
10243,1269974722,0.06369701136837759
10244,1434953536,0.08707243309887722
10245,1400732008,0.07567663784018341
10246,1142481455,0.08821611362253814
10247,1151683081,0.07305738175398552
10248,1291354165,0.1411045190776023
10249,1151131322,0.08121055032547571
10250,1140926049,0.11493568135354099
10251,1222363731,0.06749711627072215
10252,1151125701,0.04544686672381395
10253,1222373683,0.07697568360960776
10254,1151135405,0.06243572693198276
10255,1151109826,0.0561657762775173
10256,1237466431,0.07756476551955552
10257,1151669773,0.1243301211982336
10258,1291446872,0.1477990857703484
10259,1143648925,0.11211427179790383
10260,1143854601,0.14680030255149404
10261,1140804972,0.09099131256744258
10262,1151543766,0.0880685593775808
10263,1141407865,0.051066127732261046
10264,1151443269,0.05380121261724602
10265,1143699900,0.0928908461523615
10266,1151696450,0.08015384204065293
10267,1239214134,0.07164643074795198
10268,1143738890,0.07490242076982734
10269,1138371297,0.11053431385925884
10270,1237412731,0.06940594386893124
10271,1151240545,0.06696885921143914
10272,1151691852,0.05304854437529864
10273,1238642185,0.06601569442552906
10274,1151680936,0.07939549499688808
10275,1151573466,0.08256049896165783
10276,1141855012,0.12182102116849536
10277,1143220239,0.07206814675460108
10278,1237175451,0.15506467389307418
10279,1238387827,0.06125899199314429
10280,1151169399,0.09562859773980367
10281,1151523963,0.04848749886451436
10282,1239214884,0.06620567612707923
10283,1238373383,0.18110531139716457
10284,1151615934,0.07346890220456456
10285,1138261416,0.07189643232260888
10286,1323537650,0.09964515300032965
10287,1136349648,0.07112068667276328
10288,1140865260,0.10880939217211817
10289,1237739289,0.08061826489290863
10290,1151636499,0.05708054410427845
10291,1140795149,0.07393941911026775
10292,1238435734,0.09992071559563187
10293,1140854117,0.09650513201376416
10294,1137241515,0.055985898661765406
10295,1144881339,0.08263617333644267
10296,1151357222,0.05472828479957395
10297,1151538010,0.062065381060101676
10298,1239226847,0.05327728887517555
10299,1151480806,0.1526550981311461
10300,1143928771,0.05607034502802788
10301,1238616361,0.08675707879638929
10302,1237609087,0.14133022508724946
10303,1137771759,0.08843759696994613
10304,1142136449,0.06208093910747895
10305,1137385894,0.10533715581578929
10306,1151616435,0.0930407152537769
10307,1240643830,0.06340975797444906
10308,1238387004,0.15697666236971602
10309,1434984472,0.10995817436691283
10310,1148894736,0.10150288082467526
10311,1140801435,0.07376746385630903
10312,1151625903,0.09880179619699993
10313,1237243181,0.2141537487753445
10314,1237719780,0.10023198642096229
10315,1143957654,0.12072890929282046
10316,1239196176,0.09589355475262064
10317,1142817226,0.05002255680705117
10318,1151123843,0.10140642417636274
10319,1124986196,0.06110924376212556
10320,1435604898,0.07588578279324897
10321,1400706454,0.10291340380863452
10322,1214481444,0.07923196096733404
10323,1238737440,0.06883653706595583
10324,1142794632,0.11480978537819411
10325,1142693477,0.11811612632512936
10326,1238513948,0.057811691685144294
10327,1222378418,0.11006410836017287
10328,1136005189,0.10399557038237421
10329,1151529843,0.050349243770954004
10330,1151676758,0.06982797715264488
10331,1143585572,0.136971235760865
10332,1142439152,0.14795369118652948
10333,1151134140,0.09652797545623479
10334,1140886587,0.06094962545469017
10335,1142095127,0.05127567636319735
10336,1143885315,0.06541184700169055
10337,1140664522,0.11412715446707059
10338,1237194272,0.09544846676239341
10339,1142591527,0.0684113703297284
10340,1143694452,0.04752311127119153
10341,1151515037,0.09461446489566079
10342,1435607562,0.0645742731643926
10343,1434957952,0.05423411312350756
10344,1138311238,0.07548921270927696
10345,1143944862,0.08257936351508544
10346,1400728131,0.13149174004242442
10347,1313971617,0.06173822024294664
10348,1124981752,0.06999358938252928
10349,1136857457,0.08366232990344451
10350,1142887022,0.05380637244439545
10351,1136851720,0.050113917786543685
10352,1143614732,0.07350741338545705
10353,1238552471,0.11044100259691199
10354,1143610622,0.061803318353323894
10355,1143978712,0.05548676679658332
10356,1151163032,0.07691443739371354
10357,1151557311,0.0704670456720695
10358,1269968176,0.058167717039245115
10359,1144505016,0.0647218644503047
10360,1143910206,0.053687288769199426
10361,1143708868,0.12664081264353338
10362,1239180607,0.07066122711483405
10363,1151509240,0.07038535399013218
10364,1143213452,0.07554556193685022
10365,1151595225,0.046765527984559734
10366,1151616021,0.04142715992485063
10367,1143695394,0.05234490179653809
10368,1136617133,0.06068259807277096
10369,1143071939,0.0871401148295433
10370,1151119186,0.16349523797528248
10371,1238611583,0.05776208486132894
10372,1143657133,0.07582496580701722
10373,1142198370,0.08163428898806634
10374,1135848646,0.14440034960366974
10375,1291466059,0.07872840052686142
10376,1240638378,0.16507972890644168
10377,1151453595,0.06823603100294748
10378,1140783320,0.04770879063416059
10379,1237716081,0.08925440181295129
10380,1136287907,0.08113848954393899
10381,1151636474,0.05408413645749635
10382,1142366816,0.09024210427197635
10383,1125145137,0.10014521656424191
10384,1124976045,0.060963209444894424
10385,1143703612,0.06431064928835357
10386,1151402374,0.06802665652526461
10387,1151386797,0.08546692314092572
10388,1151169696,0.07863464939256609
10389,1151386141,0.06395907973661832
10390,1140873914,0.17379486674437106
10391,1151130383,0.0763205251056959
10392,1237548591,0.05976858372245412
10393,1151423992,0.1254579953982116
10394,1435616754,0.06020676181668164
10395,1139243321,0.05968142391870822
10396,1237565185,0.05383251624660813
10397,1237174761,0.04712631516961542
10398,1237462683,0.06697205629690726
10399,1125063696,0.05379545292798939
10400,1269958629,0.13905095973054674
10401,1151387221,0.049576080626776264
10402,1142600560,0.06857666361279506
10403,1240514973,0.04254319986073174
10404,1151534415,0.10255221451372931
10405,1143522173,0.10175867742240548
10406,1239289530,0.0755359216911221
10407,1151148230,0.07206900512974361
10408,1238486080,0.0870159917006952
10409,1240456028,0.12952599863941763
10410,1239239353,0.055194848472997465
10411,1143643558,0.0824274804055218
10412,1140757058,0.07128838939947893
10413,1151128090,0.11224026127359342
10414,1143330215,0.0684622721840039
10415,1143955518,0.08772462082271383
10416,1124980385,0.09976587600662365
10417,1136291724,0.0905900176612671
10418,1149696164,0.062081063188255854
10419,1237526521,0.0627707560705256
10420,1147628108,0.13423865238488517
10421,1140876015,0.07376561669395175
10422,1238727379,0.07387936660402876
10423,1136340072,0.08836108615809132
10424,1140855900,0.11005454168157758
10425,1143575873,0.10071211444946047
10426,1238642733,0.06194231826474844
10427,1237197183,0.1283029690187149
10428,1144054931,0.07902008933472505
10429,1151160600,0.06768040434228002
10430,1143586557,0.06790499540327115
10431,1149576944,0.06108573430330329
10432,1239268111,0.10560366413305684
10433,1151435388,0.06268686476093349
10434,1151613932,0.059291753775535694
10435,1151381788,0.05106818188558239
10436,1142812153,0.05179877657883084
10437,1239176842,0.08001624329429334
10438,1269994753,0.08978957077661075
10439,1151506756,0.04658117677194411
10440,1151695232,0.05674160349775203
10441,1151203853,0.05332215737730929
10442,1238396068,0.08931636039129254
10443,1151142271,0.07619906579971134
10444,1238536648,0.11639355241008492
10445,1237336535,0.07125180356928822
10446,1238468479,0.06353039509146792
10447,1140958483,0.05922584458724896
10448,1238407215,0.056064090769268916
10449,1151683936,0.06287471143571016
10450,1143954391,0.06394674768209499
10451,1149300997,0.06467889575221018
10452,1144227236,0.08203701747439572
10453,1147931885,0.09987823377972213
10454,1151516736,0.05928995937912334
10455,1125077242,0.05151081780078366
10456,1314055132,0.081265675913551
10457,1151735485,0.05845606503708847
10458,1434910123,0.08113113249530608
10459,1151158686,0.08006604512878115
10460,1125060427,0.11003115083229079
10461,1151318315,0.05866377648056587
10462,1142854246,0.042090554714816916
10463,1147582958,0.08317489664130558
10464,1142116984,0.06020512279227943
10465,1151121697,0.08655068334945877
10466,1237217091,0.07625626379648905
10467,1143892626,0.06942121749112812
10468,1238751113,0.07655919598837879
10469,1140778035,0.06331438718443323
10470,1151318794,0.07619403632836905
10471,1400718020,0.07361518555433537
10472,1151113044,0.08098690505484771
10473,1151524909,0.07080653492919708
10474,1151513830,0.0515507117699635
10475,1143697414,0.06054288073465438
10476,1151381003,0.07641493317970371
10477,1141543364,0.07346562786906857
10478,1151567148,0.05892079138081424
10479,1142609158,0.10102048288880693
10480,1429765025,0.06930820533249862
10481,1434933950,0.07943139853828214
10482,1238549386,0.09529360196305738
10483,1146496120,0.1022570844240931
10484,1237228486,0.09863151862728181
10485,1238522096,0.056141564282938844
10486,1124998773,0.06844797577579077
10487,1237229177,0.09788336006022243
10488,1143655383,0.05962992917071523
10489,1143584632,0.06206702508643703
10490,1143799243,0.049241215894188575
10491,1237716062,0.18037866422173832
10492,1222353205,0.12186548134656443
10493,1149411771,0.0869334652537864
10494,1223262459,0.06561057587952139
10495,1151544542,0.05414648963285755
10496,1143740203,0.054563681115491314
10497,1435601897,0.10487224150813187
10498,1151121719,0.08308060984783458
10499,1151478909,0.09346905298672155
10500,1143903931,0.11582649134792747
10501,1269954769,0.075301829639007
10502,1434957124,0.08007039502839554
10503,1143665857,0.06680785740665238
10504,2122231664,0.08588194741264091
10505,1133288439,0.07767269505446311
10506,1444934320,0.059210527097677615
10507,1371219093,0.0870204653518573
10508,1366056996,0.08754119812642044
10509,1368959659,0.07797519124957916
10510,1369079906,0.09219191537574409
10511,1412721794,0.10187994090494468
10512,1942827306,0.06650178203137128
10513,2459963021,0.11153302438066441
10514,1133344971,0.06277262862033431
10515,1412168144,0.1603029224201538
10516,1138927549,0.13325543654083727
10517,2610213095,0.09566396954022884
10518,1371132883,0.054191133173500945
10519,1366122702,0.09381136281885323
10520,1366119018,0.05905417601796017
10521,1368968334,0.10951818247424988
10522,1400745144,0.10791990513357365
10523,2273284595,0.08609114699992486
10524,1688090351,0.08883171378892998
10525,1412613658,0.12619449733917998
10526,2459703027,0.13324541325008973
10527,1138338486,0.056140293181452035
10528,1411679628,0.04999866986720225
10529,1688094069,0.07703958011572302
10530,1411742669,0.06933065605295645
10531,1368968421,0.07620834124164517
10532,1513552965,0.10186020355028443
10533,1138755003,0.06580576510455022
10534,1371138218,0.11937254773867542
10535,1411764659,0.08751040542471697
10536,2459959427,0.09589140901939402
10537,1371060159,0.060628690233027915
10538,1411946810,0.06073315640849082
10539,1369096827,0.08271402343654055
10540,1412139029,0.08535709684129558
10541,2273275914,0.12137145767938115
10542,1688087794,0.0749232427730003
10543,1411841285,0.05336134430648542
10544,1132719402,0.06205789235286692
10545,1411680254,0.0948467643404514
10546,1371240580,0.08385194151102734
10547,1125745763,0.06855593310454038
10548,1400856820,0.0871141015378155
10549,1125516227,0.05613075461232316
10550,1140372666,0.10407373856215511
10551,1412654722,0.08718368613407353
10552,1371063438,0.08047158577465083
10553,2122219287,0.12202765857393234
10554,1369104358,0.06732411566360484
10555,2122191724,0.06871260683084722
10556,2459956401,0.09247487198144697
10557,1366153916,0.11819066898909253
10558,1513572714,0.09387004801724966
10559,1368733017,0.09408950673150003
10560,1400783772,0.13888658426015263
10561,1371110444,0.10554555704077277
10562,1513585410,0.13221673979605997
10563,1125700339,0.09514806868286343
10564,1412744797,0.2910259499111281
10565,1412733313,0.09191662306413008
10566,1371024691,0.1086576178810893
10567,1412712438,0.10969664177630711
10568,1444844484,0.11922196458962354
10569,1143603259,0.05295789159745152
10570,1695846741,0.08162495782997256
10571,1811379008,0.061873742829831796
10572,2459863942,0.06752099103776146
10573,1371074649,0.07288080989099412
10574,1513531166,0.10612347892193408
10575,1143514697,0.05650124605036551
10576,1811364944,0.0954660069622207
10577,1400744599,0.06673833875450026
10578,2459959608,0.09446542219621051
10579,1412223077,0.14050518676394907
10580,1369058351,0.0925472016809024
10581,2273294044,0.0643006889159018
10582,1695838890,0.078823271151832
10583,1371104721,0.09587526214164811
10584,1136823828,0.06301188680425727
10585,2294021184,0.07634984833042657
10586,2459950087,0.09297141008381332
10587,1144936470,0.09075017979544961
10588,1125484635,0.09607785289652188
10589,2273306979,0.13326844259017195
10590,1356808798,0.055058164267698925
10591,1412736646,0.18464935513027847
10592,1371124356,0.11846338618153639
10593,2459841991,0.09734181801903112
10594,2459854753,0.10760280430067733
10595,1371140387,0.060909179208502626
10596,1411934988,0.0880433554786907
10597,1400836453,0.08950480043580046
10598,1412714024,0.0523133703025881
10599,2273310577,0.08507061505530206
10600,1942830784,0.07618178658755499
10601,1366083431,0.15038435617142015
10602,2459963849,0.07469086197362348
10603,1366094139,0.07961137194028453
10604,2122109365,0.05642754118151025
10605,1513540235,0.1446927345218166
10606,1444799007,0.07515843242404736
10607,2273288646,0.07271348957483845
10608,1444932268,0.09789956023517417
10609,2610404049,0.08708085267632246
10610,1412729367,0.11716609811729786
10611,2121467657,0.0590629681453415
10612,1125412437,0.08906508688369201
10613,2273215545,0.12604090813878532
10614,1412238063,0.052590743412704775
