,id,yhat
3858,1284697352,0.0855592461491793
3859,1284924078,0.08531930035962892
3860,1270028234,0.07702201105675563
3861,1239620562,0.09220731336067683
3862,1314048493,0.10024783345462626
3863,1242359743,0.09743303087451688
3864,1242180193,0.10296508170274052
3865,1242171337,0.0816377772419533
3866,1238227102,0.08265384743360635
3867,1284699867,0.1014564010529796
3868,1239340485,0.11576515976919152
3869,1241687846,0.08950724345431345
3870,1316284513,0.10167621265088245
3871,1284879112,0.09321181976336765
3872,1239379742,0.10487166185889181
3873,1238276229,0.11682741283110697
3874,1242150681,0.08399767069341786
3875,1282785731,0.07997437511638432
3876,1313802916,0.08574043566470058
3877,1242226662,0.08832007153218087
3878,1241750912,0.07117849116429008
3879,1239773624,0.11290817403414534
3880,1241560408,0.07974670021220313
3881,1240190384,0.11207953665364592
3882,1239328489,0.09960258832640995
3883,1242315997,0.12586751722238987
3884,1241766774,0.08617507916118915
3885,1288421146,0.10905881124902495
3886,1270025475,0.09885869321339802
3887,1242391036,0.10152837821060388
3888,1241350815,0.09097860853563809
3889,1239996736,0.09704117777300185
3890,1269906865,0.10197093175997266
3891,1239636734,0.10528867425541918
3892,1240393869,0.09801927134714801
3893,1313967230,0.09213419501689729
3894,1270015727,0.09449889444541777
3895,1270673547,0.09579873979459831
3896,1282777511,0.09031773778388992
3897,1239823111,0.07432220838339589
3898,1242316297,0.10998015652648738
3899,1239326054,0.09161498994844733
3900,1242195569,0.11149106146696941
3901,1242166968,0.13203853609320723
3902,1242153237,0.0960583142579896
3903,1313741345,0.11665391563187866
3904,1239328028,0.08702112615723494
3905,1241355208,0.08490273408796721
3906,1143793476,0.08302421159626369
3907,1237587210,0.09789439820903431
3908,1240453127,0.09334160958499793
3909,1125106394,0.09237985611806329
3910,1140489097,0.08548205032949088
3911,1143953164,0.09661294209321081
3912,1151683147,0.09734005843406711
3913,1151636186,0.09268140864837647
3914,1237479598,0.10172473873967972
3915,1143635069,0.10065768667516575
3916,1222738741,0.07932811381427927
3917,1237677927,0.08810734243532568
3918,1238484832,0.07460558613040254
3919,1140777085,0.1019177573874464
3920,1125118827,0.1199185183940909
3921,1237209178,0.11654084919409512
3922,1237193855,0.06851378305120716
3923,1238416809,0.1094261933057421
3924,1237487882,0.09668708762982728
3925,1237160841,0.09370244945647774
3926,1143850988,0.11821607895128129
3927,1142609262,0.09383923183636603
3928,1400716331,0.1153056812974524
3929,1151399535,0.10719275258812659
3930,1237587678,0.09493705751420257
3931,1143205014,0.09142792980655043
3932,1145936689,0.08172325026085829
3933,1238763789,0.09460598944762637
3934,1326023604,0.10613659792401688
3935,1142779304,0.11512539402450857
3936,1434954022,0.08780318473173808
3937,1151676751,0.10918456418105832
3938,1125005499,0.09377275444933081
3939,1145620484,0.08682410456918006
3940,1143512762,0.10114899561962643
3941,1151114024,0.07814644989631173
3942,1143700252,0.08512222804555336
3943,1144413034,0.10072461889733482
3944,1151612726,0.08527117958446671
3945,1145548385,0.10752723407701263
3946,1137814316,0.10530560458355469
3947,1150049691,0.09887273542395082
3948,1141960962,0.10345573042609875
3949,1150001807,0.11415502639079397
3950,1237547271,0.11155737281148496
3951,1147063763,0.0801246186590789
3952,1222609509,0.10438664275460158
3953,1151129683,0.08227487499960737
3954,1151409126,0.11148846567534318
3955,1144858127,0.08767609599486587
3956,1151100969,0.09562090747851344
3957,1140755538,0.11040034935561763
3958,1142527917,0.08833206767187295
3959,1142481455,0.08821611362253814
3960,1151131322,0.08121055032547571
3961,1269954942,0.10111739751249557
3962,1237466431,0.07756476551955552
3963,1237725781,0.10481048675025667
3964,1140458859,0.07763033005173965
3965,1143224172,0.11096652434142415
3966,1151447939,0.09958798933878406
3967,1140854117,0.09650513201376416
3968,1237437382,0.08412762150357284
3969,1151483726,0.11537428897265921
3970,1151460187,0.11686131704535982
3971,1237492270,0.0827868680033422
3972,1141684129,0.09914417159059542
3973,1151236570,0.08889967879801533
3974,1238552471,0.11044100259691199
3975,1237234382,0.0998012787850717
3976,1151379834,0.1285289868256003
3977,1237546323,0.10399182196612557
3978,1139276443,0.10007674351155005
3979,1238619778,0.08678170373021851
3980,1143725742,0.0718559538273936
3981,1237213171,0.11564034939632253
3982,1238753476,0.13323334757371258
3983,1142624641,0.0823061698504864
3984,1238350015,0.09129993703300443
3985,1142198602,0.06756263735110234
3986,2273296350,0.10076578763258313
3987,1134383627,0.10443981179310206
3988,1811375060,0.08973561841571757
3989,1811367595,0.1219107470634205
3990,1140276783,0.0937819009838366
3991,1942951431,0.10487990193336916
3992,1688081918,0.11044506819306747
3993,1411854026,0.09511451933613267
3994,1125702103,0.11991898940188654
3995,1356695766,0.11049866611023305
3996,2459959608,0.09446542219621051
3997,2459841991,0.09734181801903112
3998,1369142719,0.09875964521200797
3999,1400836453,0.08950480043580046
4000,2610404049,0.08708085267632246
4001,1412706919,0.10101555102073066
4002,1371070655,0.08490557371479918
4003,2610397812,0.11342333789461291
4004,1138854741,0.0984755740967276
4005,1444885140,0.0814381612960487
4006,1140842321,0.08137069375966442
4007,1140548874,0.08662060749316661
4008,2273291408,0.09201733059016583
4009,2273259556,0.10058928749099429
4010,1400853170,0.0900495742922482
4011,1370956172,0.09450335748184413
4012,1371157463,0.08682718307877241
4013,1125780307,0.09054693148573091
4014,1400787965,0.0840058875415051
4015,1140329073,0.08436734867870577
4016,1133553674,0.10531925425346081
4017,1134113847,0.11257450168962042
4018,1371222175,0.07956358228424458
4019,1368887205,0.08535994625290101
4020,1366103251,0.09409423655080529
4021,1125548444,0.08297857308531098
4022,1366083948,0.08577734735830274
4023,2122173085,0.0874032452238023
4024,1371062158,0.09034544087162806
4025,2122264471,0.10870998918628973
4026,1400856357,0.10753284134179115
4027,1366063396,0.1106517597374555
4028,1138432331,0.11700653714750978
4029,2121472500,0.09128205948081058
4030,1140867084,0.1072223576257343
4031,2122217995,0.1032274546174902
4032,1369136217,0.0902274892401578
4033,1368822266,0.11101085781103931
4034,2459855254,0.09401950637037898
4035,1412215449,0.11165249089402918
4036,1811411270,0.09155549976847664
4037,1124969945,0.09482047825529147
4038,1366066554,0.10105224246088133
4039,1811410428,0.09189687638889098
4040,1412729265,0.11842804734863265
4041,2487756131,0.10151998120802498
4042,1412224182,0.10685102559454877
4043,1371091789,0.09117067233558536
4044,1143285573,0.07505216419301065
4045,2121488870,0.08805261105066119
4046,1369047025,0.11802106186449608
4047,1357034215,0.08745258025220888
4048,1125427347,0.1202597959828285
4049,1125629291,0.10111036792905807
4050,1366147765,0.08841810395366423
4051,2122233368,0.11416855170327027
4052,1371057868,0.10970657304012517
4053,2122233320,0.08823471342625969
4054,2273236358,0.10915925970540577
4055,1400808017,0.10122370056504226
4056,2459921537,0.09702209399740827
4057,1400801657,0.1064412301130974
4058,1942826260,0.09268570122808178
4059,2273238210,0.08924608344124108
4060,1942946327,0.09537059527527357
4061,1811411644,0.09809171226661977
4062,1125400004,0.1022966667123449
4063,1140376250,0.0771688975164887
4064,1366130654,0.10160800895456916
4065,1412619602,0.11461606302600377
4066,2291350443,0.0867059243115358
4067,2459916890,0.08066651668395514
4068,2121483617,0.11196796774952572
4069,1942859729,0.09080856217866005
4070,1411912913,0.08255311946930699
4071,1811439517,0.11076434114394984
4072,1412267183,0.09933798181939281
4073,1125412895,0.12941121875587147
4074,1368738695,0.08654524902911613
4075,2459960939,0.096205763406761
4076,1143181027,0.09980177410066651
4077,2606127861,0.1050166459835207
4078,1412686941,0.09921635036615072
4079,2459848005,0.0820732931403499
4080,2459967045,0.09838597715923958
4081,1688087542,0.0782775191912031
4082,1366130608,0.11429124065872143
4083,1688075319,0.09748722578477644
4084,2459958332,0.0782250815862653
4085,1444700286,0.10959275080658451
4086,1942826228,0.10321981142761842
4087,1412308367,0.08615965209874457
4088,1688086573,0.09371790757815225
4089,1400827058,0.08842450528444948
4090,2610213041,0.0926067452565738
4091,1143593037,0.09969162525176435
4092,1942854246,0.1256180723580366
4093,1412616801,0.10082785420919574
4094,1241828055,0.09720021309021003
4095,1239917769,0.1202426792722216
4096,1238314587,0.07967637527971565
4097,1241582838,0.08789439915889169
4098,1242211012,0.10009740468182048
4099,1239971516,0.10421916258287987
4100,1242227100,0.08791951974592616
4101,1240323036,0.0856852827590408
4102,1270440679,0.08020261853346576
4103,1239319275,0.08252483999495619
4104,1240290434,0.0992640049731248
4105,1239422611,0.09313157970343922
4106,1241709692,0.08332578795582962
4107,1239956227,0.09771478748475715
4108,1270431029,0.09154917450663475
4109,1241366691,0.08201176802503214
4110,1282765245,0.08949393266273903
4111,1242373683,0.08339748930286685
4112,1282892018,0.09934459097228109
4113,1270345929,0.09112796555226332
4114,1241357671,0.11935310252877909
4115,1313964729,0.11714329149568026
4116,1270852707,0.11159962855069533
4117,1353925436,0.10403571072127174
4118,1270385900,0.07376490140659793
4119,1242225399,0.09605231370538103
4120,1241351055,0.09695969465148069
4121,1284936131,0.08871532396713712
4122,1240305727,0.09128780488996847
4123,1270363090,0.08838697383533889
4124,1270443425,0.10232933185067423
4125,1291292676,0.08242390928025174
4126,1241342924,0.11026825162371616
4127,1242212767,0.10850708281109304
4128,1241362886,0.08754829263428479
4129,1239416126,0.10339886601989717
4130,1242335615,0.1044862933984934
4131,1316598456,0.10947538767575922
4132,1270470343,0.06742354977273284
4133,1239632290,0.08903162349353613
4134,1242359131,0.0792446519470079
4135,1241523404,0.09616611399321313
4136,1241744701,0.07671902951833619
4137,1242138859,0.09368673197884479
4138,1238250381,0.08675439223692022
4139,1238354378,0.08783572548792243
4140,1239921183,0.10832331857707833
4141,1239313896,0.08735273938305281
4142,1241632855,0.09364707005226701
4143,1242396102,0.08072491199429398
4144,1239656390,0.10159087006149285
4145,1241621967,0.09228951962043105
4146,1239397113,0.08113541611673983
4147,1270002555,0.09865033438844892
4148,1239745332,0.09395119449710224
4149,1241654641,0.10521722971562983
4150,1282745575,0.10512688901697491
4151,1242149277,0.07627414390570253
4152,1282982433,0.11300692047959335
4153,1242309776,0.07669120660048082
4154,1241945418,0.10970783389229932
4155,1240240783,0.10107852803118339
4156,1313709218,0.09700169533112918
4157,1282745652,0.08237465107840865
4158,1282803174,0.09302179153852355
4159,1241697654,0.10164941444775337
4160,1270837722,0.0838222687558508
4161,1240305432,0.08904605870661443
4162,1242348629,0.07690074312241085
4163,1270844633,0.0949238924949133
4164,1239991818,0.12057675417133112
4165,1242262159,0.07380548221368279
4166,1239790709,0.08667029202277096
4167,1313695404,0.08139109017623652
4168,1241348826,0.10480407991973476
4169,1270350049,0.09441385468295362
4170,1242155700,0.10156158222418256
4171,1270889355,0.08885856182869457
4172,1288544536,0.09912970419846985
4173,1241846290,0.10605103705472049
4174,1143967263,0.08295074857751979
4175,1222365083,0.10982590035598996
4176,1151160652,0.08291202269582071
4177,1238562365,0.08376853760965808
4178,1141188452,0.07557744811635497
4179,1151107092,0.11420472917651431
4180,1238737003,0.09497974026701701
4181,1238636857,0.08930390040389397
4182,1237438924,0.10502601254991437
4183,1237345147,0.08543734009892331
4184,1151117414,0.08080882858452748
4185,1151106486,0.07885054776968495
4186,1238792849,0.09741347944571294
4187,1238585562,0.09235028237825324
4188,1144229669,0.08143031320244534
4189,1239198787,0.09537044825459481
4190,1140805064,0.09641701893303367
4191,1151675876,0.08581739087796422
4192,1151502389,0.08133386060805892
4193,1125136964,0.08629064039553942
4194,1151223212,0.08862235769487489
4195,1143446775,0.08096736780556614
4196,1238648645,0.1078844886863478
4197,1140847669,0.07968854146971181
4198,1143811437,0.1002945608312935
4199,1291345508,0.07845674834681209
4200,1151538021,0.1354080801623212
4201,1151421156,0.09373031919201764
4202,1137740221,0.10426109426324982
4203,1143858411,0.083540917605563
4204,1140510730,0.10482381366395739
4205,1136441334,0.09351643609481436
4206,1138329560,0.10683122763240027
4207,1151523115,0.10008114948434785
4208,1141192481,0.09146143025919859
4209,1151676289,0.07925953365625796
4210,1143963846,0.07288518172842288
4211,1237485951,0.11533572601303786
4212,1151204744,0.07705957496753105
4213,1151536607,0.08046304783685422
4214,1238539223,0.08741572412259115
4215,1238313702,0.10026617284683512
4216,1151697706,0.08613915490970474
4217,1151668651,0.11521090839752683
4218,1239265760,0.10153443775651817
4219,1151428251,0.08807049137495795
4220,1151562632,0.10291862088549589
4221,1151329981,0.09402263920159741
4222,1151644898,0.10242096665605283
4223,1151120580,0.08008483366994708
4224,1151130716,0.0886330086580915
4225,1151315503,0.08419064280482527
4226,1140805296,0.07343264972071131
4227,1151356265,0.1132124851548614
4228,1151384916,0.09287574885640741
4229,1143976702,0.0718837279894568
4230,1151753258,0.0822044698667942
4231,1239266033,0.08529904973431272
4232,1323678577,0.09214800333590764
4233,1148860970,0.11512655464117809
4234,1151536017,0.13749385472662867
4235,1237281025,0.07110386418966212
4236,1143617717,0.09992465216791241
4237,1151581399,0.1085140930006963
4238,1137232857,0.11442396131930163
4239,1240557128,0.1085266383781915
4240,1151111027,0.08876430318954935
4241,1140874966,0.13423041372745403
4242,1238406981,0.08041009889779666
4243,1143705142,0.10684547965014933
4244,1151620922,0.10368617830058385
4245,1237585753,0.10470598134333788
4246,1143866435,0.06821850991013785
4247,1143854988,0.08902310480717031
4248,1435672472,0.08752317310325615
4249,1237548767,0.1162838733185613
4250,1237763200,0.11710236925576789
4251,1237329433,0.08648831011868464
4252,1143944349,0.11793569635658252
4253,1136106763,0.07993105461840114
4254,1239238237,0.08607492107642739
4255,1151605177,0.09674601666584648
4256,1140497559,0.09047158202434141
4257,1147172798,0.09151124634494764
4258,1238496303,0.09466724576798889
4259,1142439313,0.08133304506508858
4260,1141468926,0.08318033704562706
4261,1291300681,0.10343340162126584
4262,1142904052,0.09357247115172844
4263,1151674480,0.08925402276526076
4264,1124980385,0.09976587600662365
4265,1238436394,0.10624360351626073
4266,1238533443,0.1301483991724157
4267,1147837467,0.08755430838848542
4268,1143874148,0.0938689777283598
4269,1323679498,0.10421070958400422
4270,1142609158,0.10102048288880693
4271,1140609608,0.08393972401961809
4272,1434957124,0.08007039502839554
4273,2273252323,0.07835970177241325
4274,1695822183,0.10016481360494883
4275,1369183095,0.072248497967543
4276,2273304986,0.0799724307090663
4277,1138540875,0.11745734725142118
4278,1411854914,0.10898919264707221
4279,1125674704,0.07636284159299869
4280,1125127135,0.08632286137113847
4281,1412233120,0.07829096957715938
4282,1369042572,0.08708024849408903
4283,2459956401,0.09247487198144697
4284,1371110444,0.10554555704077277
4285,1371115458,0.08300446720141551
4286,1444959699,0.08835995927981391
4287,1444962431,0.09438678691284884
4288,1429766643,0.1031413139731423
4289,2459950087,0.09297141008381332
4290,1138714790,0.10925246451046272
4291,2121459048,0.11112039984622675
4292,1369004725,0.090463087071867
4293,1138210871,0.07100997904906718
4294,1412249929,0.10842483151889015
4295,1371040295,0.082123795710804
4296,1695858041,0.08052715475847991
4297,1125561223,0.10129365259524016
4298,1811444707,0.0855368500416832
4299,1942839424,0.08823629408132491
4300,1125675207,0.10892121696535942
4301,1125756451,0.08778732352330941
4302,1138755158,0.10313977039406605
4303,2459961343,0.09724320019427181
4304,1444872665,0.09242566688915292
4305,2273308575,0.0925782960323454
4306,1412324565,0.09577895521827201
4307,1125603338,0.0915636507284477
4308,1138432637,0.06955183477293428
4309,1125780369,0.0970280613694379
4310,1695859253,0.09690957337056451
4311,1695865307,0.0944817278064782
4312,1942888358,0.12207578218103285
4313,2273283532,0.10192458559352338
4314,1125646611,0.07839463332892896
4315,1513550946,0.07788653213348977
4316,1513604538,0.10720210733025655
4317,1145634638,0.10214892556093773
4318,1444847050,0.09989993017183542
4319,1444958054,0.09772356815278534
4320,2122141486,0.10077788788544523
4321,1125439890,0.11335902511537937
4322,1400840150,0.07600766731061531
4323,1369138972,0.12359078089354655
4324,1140867283,0.09953402162934022
4325,1368943087,0.09119158703330378
4326,1368739946,0.08839327163649872
4327,1513505831,0.08848750212340024
4328,1371286375,0.10014763756724228
4329,1444719298,0.08023139680194058
4330,1357035088,0.09023230091686182
4331,1371046951,0.11555243082491602
4332,1942880222,0.11206424619968942
4333,1411708987,0.10287930973950889
4334,1356937129,0.1171234312737101
4335,1695825363,0.09241589481017354
4336,1371272339,0.09639806897656643
4337,1942955724,0.10073323432786976
4338,2606082741,0.08551634658526677
4339,2460115438,0.13700485577139387
4340,1444708439,0.09484828182416187
4341,1411768615,0.10805189474226941
4342,1371136814,0.08806004621424564
4343,1125134035,0.09901164817262384
4344,1125745672,0.1177977264087584
4345,1125548467,0.07894887577743573
4346,1124958203,0.11438608657475405
4347,2606127732,0.10625693061458324
4348,2459961109,0.09051796916574922
4349,1125453976,0.10097506515166088
4350,1412714016,0.08223469394861632
4351,1411671685,0.08567134862987302
4352,1444745130,0.08832828802710589
4353,2122070463,0.08549067614005153
4354,1411906581,0.1010506418267468
4355,1366111980,0.08765669210630586
4356,1125639602,0.09302381698307768
4357,1357040491,0.11038852500083156
4358,2610157555,0.09175120551935743
4359,1369103318,0.10267106336956267
4360,1411801550,0.09958756014534105
4361,2459950055,0.10742671654404211
4362,1942843830,0.07622273329712488
4363,1513570722,0.09702642654662988
4364,1368979180,0.1060896292563589
4365,1366096116,0.11928479770259547
4366,1125709171,0.07602445261356733
4367,1138294736,0.10554561078602595
4368,1125396639,0.09623989835773476
4369,1369187753,0.0759988215299096
4370,1412176757,0.08996281839133616
4371,1125609402,0.09649184930924837
4372,1138664937,0.0998035799547481
4373,1811324323,0.08727150070522158
4374,1366129426,0.11971348358494793
4375,1366087108,0.11951077529696083
4376,1133539187,0.08822386532581358
4377,1368632848,0.08294562038996169
4378,1125484534,0.10194269535913407
4379,1811338154,0.1074636177186186
4380,1444694787,0.09777929430493129
4381,2459949900,0.09965807369889769
4382,1400826168,0.09134237002814422
4383,1369066747,0.10720737697790583
4384,2273235683,0.0961326151847797
4385,2606154591,0.09096563780829163
4386,1371214001,0.08740308943193605
4387,1412216501,0.08884119223590374
4388,1513815845,0.10227892590637061
4389,1242292874,0.07911573112668185
4390,1239321681,0.08737597032838967
4391,1242216212,0.09915723210475239
4392,1239397194,0.10918525775101115
4393,1284678033,0.10826335591377939
4394,1241736095,0.07018663163596307
4395,1242254830,0.1143550352039744
4396,1241471924,0.08832231932782193
4397,1239801424,0.08592722844568979
4398,1270445392,0.07782351267300239
4399,1282878493,0.06918108012044083
4400,1239341422,0.11259057230974759
4401,1239687312,0.08487771633922078
4402,1400679364,0.07250247491120554
4403,1242409812,0.08609057710978471
4404,1241351351,0.09581099288545075
4405,1242262033,0.09221905666990812
4406,1282690571,0.07393317112977994
4407,1270456536,0.07830236707711859
4408,1269928339,0.11194341992466879
4409,1242417874,0.08588812140608043
4410,1240393446,0.08245120726313933
4411,1242267233,0.07236697157055072
4412,1241488879,0.09219380095302945
4413,1242289451,0.0874119487973381
4414,1241939455,0.07331636500766009
4415,1241350386,0.0935066408894142
4416,1242234116,0.10346122738593448
4417,1239424058,0.07085613894406502
4418,1238358125,0.0818917595480652
4419,1238385329,0.08785238680423095
4420,1283147902,0.08425771756420708
4421,1238334466,0.09979110026952256
4422,1242215254,0.09489578970709252
4423,1239343859,0.07814418353833241
4424,1242245905,0.10336883807281301
4425,1270271956,0.08738413544215061
4426,1239599262,0.08085549896032915
4427,1239321008,0.09964482527669229
4428,1270816743,0.07960560463917064
4429,1242371463,0.07787609536236034
4430,1270433753,0.0946284765743402
4431,1270344715,0.09161834151682179
4432,1239631790,0.09331722892426336
4433,1282776649,0.0783328242727743
4434,1270271914,0.08559844875629857
4435,1241345064,0.09670423351830025
4436,1238269306,0.08187075312692886
4437,1242360584,0.09755072894485194
4438,1242123423,0.0735920103765527
4439,1270472142,0.10107819891303164
4440,1288521255,0.0926707812029975
4441,1282906014,0.06913680464026144
4442,1242157229,0.10208388956290078
4443,1270410098,0.09128594093269979
4444,1241486479,0.09044140018976476
4445,1270401629,0.08970735701460597
4446,1313705313,0.09847505280036044
4447,1241489867,0.08556446403113675
4448,1242318575,0.08044713048779185
4449,1282749750,0.09419801275177515
4450,1288560416,0.084165344887156
4451,1291075036,0.08440252945688229
4452,1242239367,0.09198003624700832
4453,1270016822,0.08880842806454442
4454,1242199359,0.10418456057414528
4455,1238270777,0.07646499791183811
4456,1241475817,0.10496993333571218
4457,1242216220,0.09916625683235081
4458,1282753347,0.08487409758194332
4459,1240027693,0.08940475820252537
4460,1242209289,0.08114044579663561
4461,1239675570,0.09160206809775223
4462,1316548437,0.08846102112446103
4463,1242282288,0.08196523170902213
4464,1242219077,0.09300820183163548
4465,1144117951,0.08954489793377955
4466,1237580706,0.10171376055664742
4467,1140775638,0.0768250977778027
4468,1238455208,0.1096983926783776
4469,1143644726,0.08591183419026505
4470,1143950617,0.08878019164455613
4471,1151266547,0.09838550685577623
4472,1151322268,0.09360232794061832
4473,1144191924,0.06865468153881946
4474,1151121504,0.08128479200274226
4475,1143742070,0.10350918268302679
4476,1238769338,0.09783472950383457
4477,1151133860,0.09897917124271408
4478,1143189035,0.06687242454049411
4479,1239250300,0.11102712123341263
4480,1222373485,0.0949913510646296
4481,1313712501,0.08724091638908382
4482,1151527448,0.09422225193801118
4483,1238472586,0.08834725382933664
4484,1238570469,0.0841669577611677
4485,1240453394,0.10077191305724596
4486,1151251964,0.060873475223979394
4487,1434951793,0.08649506607207721
4488,1136315564,0.0851152197900894
4489,1151589385,0.08160018562040759
4490,1238666609,0.09309460035320699
4491,1237247642,0.0840609614954535
4492,1142827639,0.08363904700613102
4493,1238483526,0.07861618659260503
4494,1143675580,0.09279466726223633
4495,1140888690,0.06522726309146301
4496,1137716510,0.08576134141300389
4497,1140522571,0.08267133966622045
4498,1151114898,0.06937508926192812
4499,1151389236,0.08900194284702055
4500,1151334355,0.08997112888379007
4501,1143877598,0.08918413724812803
4502,1238477931,0.11836336735969424
4503,1151793899,0.10707563306616277
4504,1313767636,0.09039977698473717
4505,1269986413,0.09731377540997804
4506,1138318590,0.06842607602628893
4507,1125014136,0.09378259823197187
4508,1238486673,0.08421192234876387
4509,1143799168,0.08584253783208394
4510,1146392063,0.07417935946925233
4511,1238477005,0.08056093608881458
4512,1238388448,0.099871971265702
4513,1151105062,0.09636913999923734
4514,1136311814,0.10200173942431806
4515,1151340230,0.10823854783527881
4516,1151273191,0.08672184849139608
4517,1238522981,0.07306021035177372
4518,1142218405,0.08218819078536245
4519,1238377593,0.08625201383820781
4520,1143853702,0.10227132036693203
4521,1151219606,0.07126171977930937
4522,1313755400,0.10845835744975607
4523,1238587843,0.09290287823267235
4524,1143887270,0.08870696375158744
4525,1143884685,0.1015311052022763
4526,1222380523,0.12760163035508854
4527,1238760676,0.09061273808164888
4528,1143839108,0.08753784592051884
4529,1238339894,0.09818561044593005
4530,1143594642,0.07698477669878093
4531,1151422863,0.086176643826869
4532,1147902995,0.08603761640835532
4533,1151148787,0.07308413868129257
4534,1434968527,0.09518222734863935
4535,1139185679,0.108665032549129
4536,1237475751,0.08671134366270315
4537,1151574858,0.10170160427301196
4538,1151418084,0.09780766078246834
4539,1151149182,0.07767977800208309
4540,1238317029,0.10580267194795928
4541,1143761292,0.08136565506175375
4542,1151675942,0.08554305719647474
4543,1151356818,0.07286401706945511
4544,1239192968,0.09659499012969311
4545,1400721436,0.07629514939550971
4546,1136725322,0.09886330866057663
4547,1143279334,0.09389015492110099
4548,1151376315,0.0688922107099161
4549,1125061124,0.07463783770056019
4550,1237719780,0.10023198642096229
4551,1313973800,0.08808089628776714
4552,1400706454,0.10291340380863452
4553,1151618599,0.10075054424508711
4554,1141400117,0.0933517145722911
4555,1140761541,0.1070805024359627
4556,1125008065,0.095320053715211
4557,1144544803,0.08151763359549274
4558,1238486080,0.0870159917006952
4559,1125071435,0.07284666648521747
4560,1149284556,0.08355163133549082
4561,1143713617,0.09899501669417242
4562,1237227271,0.10512436964509293
4563,1140872729,0.09237674604638654
4564,1223207914,0.0942265882901257
4565,1269987100,0.09866367123633434
4566,1269966454,0.11695905246069349
4567,1237193067,0.06729903250773667
4568,1239268111,0.10560366413305684
4569,1143947971,0.10398676278904484
4570,1237211921,0.08078359568448717
4571,1142904173,0.10528798511712731
4572,1151645508,0.10484375457800325
4573,1151694680,0.09145445319082224
4574,1140750770,0.08292481192665334
4575,1366056996,0.08754119812642044
4576,1143657054,0.10191090799481128
4577,1444949071,0.09476305511215587
4578,1942885111,0.08601559924235194
4579,1125696359,0.0768803965465658
4580,2606163048,0.0909304968875501
4581,1942952559,0.079727918518079
4582,1400799642,0.0899334482983557
4583,2606107352,0.09312628551710045
4584,1138143498,0.09722938926575962
4585,1412313132,0.0886095908586131
4586,1138647895,0.1169883437351666
4587,1444761697,0.07873299372501712
4588,1140441226,0.0759713883896298
4589,1695851138,0.08877117123682587
4590,2606083547,0.08277337049683378
4591,2460111890,0.098055298635381
4592,1143649299,0.09682428887143305
4593,1412624600,0.08782902920068243
4594,1688085834,0.07964002351869943
4595,2610232505,0.09494791227265681
4596,1125656150,0.09315917891744681
4597,1135518041,0.10099409186087725
4598,1411934988,0.0880433554786907
4599,1140292721,0.10858565316284353
4600,2121483661,0.10398775975754859
4601,1411709315,0.10605715264976238
4602,1444895184,0.09732242321534312
4603,1371116090,0.09199523762667454
4604,1135843513,0.0840249917801048
4605,1444936068,0.09149808662448444
4606,2459674268,0.08671700146662993
4607,1366117586,0.07472818649776633
4608,1369011612,0.07542548805762996
4609,1400812573,0.09151321704586278
4610,1400819717,0.094178758369046
4611,1368822184,0.09603917219015731
4612,1140432062,0.06833736046882141
4613,1356784634,0.08921309527194696
4614,1125784018,0.09547328788108542
4615,1140390014,0.10046736894430675
4616,1811332306,0.08559857922654669
4617,1369109678,0.10948051156053205
4618,1411850655,0.08212229518926839
4619,1125400235,0.0797859645332791
4620,1357028606,0.09178505977635679
4621,1411740419,0.08064088786517833
4622,1125088141,0.07662959110657676
4623,1369089682,0.0730571997861146
4624,1368560627,0.09494515860229595
4625,1811379253,0.06321852338601064
4626,2459953724,0.08480572491720247
4627,1125526625,0.09642284888391998
4628,1811415461,0.08255817037547732
4629,2276884148,0.10802352443087623
4630,2459850749,0.08458743360080416
4631,1412707475,0.09709064140312731
4632,1125669198,0.09397754150983499
4633,1688094178,0.10126671108549054
4634,2122189375,0.09653122881223966
4635,1400781165,0.09794014751474056
4636,1125576430,0.10680937768521416
4637,1369055710,0.08117155106470546
4638,1411736007,0.08328199648132084
4639,1371060134,0.10163168187791695
4640,2610152130,0.09509947320154277
4641,1136901013,0.10199520360552657
4642,1125657309,0.07941312621432971
4643,1444833049,0.0869021750995038
4644,1400844202,0.11410038652755429
4645,1369184388,0.11171321636426895
4646,1942950635,0.10046088344786518
4647,1811408475,0.08367577854134622
4648,2122144895,0.08921008736181116
4649,1366094418,0.11230430296267659
4650,1356729616,0.09450544713615742
4651,1412292704,0.10092887542293509
4652,2273304235,0.08242776457511178
4653,2273247472,0.09119498287504751
4654,1371134761,0.10850338872571802
4655,1412233815,0.09386742643297923
4656,1356680965,0.10392364117215026
4657,1444860957,0.0870945093935538
4658,1371283081,0.08411173281569839
4659,1444736244,0.07082610516719953
4660,1125134039,0.11114822298180982
4661,1513572813,0.08760551831969478
4662,2122225386,0.11298057285924654
4663,1688087090,0.08212909726795473
4664,1133855912,0.11425206455559557
4665,1371134613,0.07260030457964503
4666,1368564003,0.08428842859985225
4667,1412659232,0.08270308625554738
4668,2273233267,0.08326732828939534
4669,2610113016,0.08883934801696626
4670,1412256884,0.08666689990990911
4671,1811444639,0.09482914462928782
4672,1811436893,0.08647554008758132
4673,1126306428,0.08524919537575452
4674,1371074871,0.12527415254601804
4675,1132610237,0.09233210859666213
4676,1356937446,0.11262684636883305
4677,1400883373,0.11492930042013796
4678,1444728592,0.1083745381215299
4679,2459961948,0.07217914245562955
4680,1444903500,0.08819915412340208
